,Sale Price
49303,12.733362272457779
49304,11.97255857517225
49305,12.035580781116442
49306,12.242556166872777
49307,11.637942146400988
49308,12.058657885193254
49309,12.93090675090108
49310,12.489583517658998
49311,12.138734558133608
49312,11.965011555804852
49313,12.089893633301067
49314,11.700596377724727
49315,12.152354081123555
49316,12.264478821883733
49317,12.809484955970527
49318,12.391583516757198
49319,12.89498675993708
49320,12.004578870188396
49321,11.593205686460827
49322,11.941884936567906
49323,12.235160720573608
49324,11.998444178640028
49325,12.78083310297351
49326,12.320969050730389
49327,11.700596377724727
49328,12.150422748949335
49329,12.36176885812601
49330,12.230141309846626
49331,13.122483931517284
49332,11.982464519622168
49333,11.945715702923456
49334,12.88329041032115
49335,11.991756853445644
49336,12.605035292849921
49337,12.08220836967945
49338,11.821885144235582
49339,11.784260465383587
49340,12.484997091983201
49341,12.003145992388507
49342,11.727511060904352
49343,12.285910687505188
49344,12.230842768730286
49345,11.587385303623922
49346,11.786177256172856
49347,11.985297016418317
49348,12.023836260488586
49349,12.330203418003764
49350,12.307817260789742
49351,12.115772792820882
49352,11.871297770340252
49353,12.126833195452315
49354,13.41609082915277
49355,12.256835771132382
49356,12.304058301094411
49357,13.287959051901858
49358,11.994152212591663
49359,13.150814753047644
49360,11.97255857517225
49361,12.71615528939497
49362,11.892756603504207
49363,12.2948905139048
49364,12.215676499913563
49365,12.735088141442272
49366,11.61449404386079
49367,13.032198503710047
49368,11.780506304446142
49369,11.509175445686529
49370,12.334235658424955
49371,12.42521174138719
49372,12.945969989891593
49373,12.08220836967945
49374,12.250407642222546
49375,11.700596377724727
49376,11.648406156632658
49377,13.223299881700838
49378,12.448417637163347
49379,12.803951090608019
49380,12.250352295052073
49381,12.11869418631311
49382,11.74436029108541
49383,11.888834794508348
49384,12.29766322936331
49385,11.701916867202705
49386,11.724034479512417
49387,13.17223772873083
49388,11.911925240633717
49389,12.451334890452573
49390,11.759094693004585
49391,13.193387518878874
49392,12.034096618014015
49393,11.683657720393096
49394,11.85080955383428
49395,11.459728812802272
49396,11.890809007936644
49397,12.128365509649601
49398,12.465364420915328
49399,11.999639678660682
49400,12.186466718967674
49401,12.532160387840559
49402,13.073614867539177
49403,11.773635970615633
49404,12.70856181822169
49405,12.70856181822169
49406,12.49865491278824
49407,11.64690879543672
49408,12.021273524025165
49409,12.91821233367707
49410,12.051842721579181
49411,11.75849579969917
49412,12.08220836967945
49413,11.875778698708356
49414,11.761979272741062
49415,11.56202448342291
49416,13.189309463411993
49417,12.116967375394223
49418,13.413785190629238
49419,12.510768987295647
49420,12.171588042506011
49421,12.22138889578699
49422,12.880267872228142
49423,12.469177727915834
49424,12.490731204321436
49425,12.020858839659711
49426,12.95280029264882
49427,12.324711714483808
49428,11.774447427042826
49429,11.881102003814865
49430,12.063265514348974
49431,13.043698439745166
49432,13.188053747052196
49433,12.579100192669966
49434,12.80323234559149
49435,12.140268007771951
49436,12.499862467829558
49437,12.333927784691394
49438,11.90894234135188
49439,12.194839903114355
49440,12.0897883812099
49441,12.71971888039552
49442,11.799645626229621
49443,12.814141691700295
49444,11.78144915451208
49445,11.930499838794082
49446,11.753191587598042
49447,11.80903197166486
49448,11.807717981839268
49449,12.109470123581243
49450,11.87683419243475
49451,11.962712298226291
49452,12.445202149153504
49453,11.788907928351428
49454,11.732475555571359
49455,12.56586695461174
49456,11.80434692447298
49457,11.75849579969917
49458,12.002726336960102
49459,11.157341389736095
49460,11.906250046259153
49461,11.965011555804852
49462,12.08741486588583
49463,11.91738180032957
49464,12.600139773879834
49465,11.977011831289893
49466,11.977011831289893
49467,11.982439326958989
49468,12.202207595455636
49469,11.568236998457166
49470,12.120384499768194
49471,12.115697698649106
49472,11.80434692447298
49473,11.636059985065932
49474,13.184861956179317
49475,11.76329011772592
49476,11.928995073964094
49477,12.18648317212061
49478,12.52866551323672
49479,12.532016455654244
49480,11.661832233061117
49481,12.035865315877457
49482,13.437149660056667
49483,12.535357763679668
49484,12.554761247107598
49485,11.934908538916174
49486,11.942714038696705
49487,12.122638173313868
49488,13.210550590505935
49489,11.90894234135188
49490,11.866559293192713
49491,11.771141838645978
49492,12.19478104740708
49493,12.397397257151443
49494,12.923660867581093
49495,12.336661527130005
49496,12.58564336597565
49497,12.403040462161291
49498,13.089710411376636
49499,13.328070706633202
49500,12.466542701735726
49501,12.011532360468737
49502,12.08220836967945
49503,11.961622705249587
49504,11.863005804376913
49505,11.882172729620377
49506,12.049437022867574
49507,11.80434692447298
49508,11.85080955383428
49509,13.186330370434174
49510,12.257115759308624
49511,10.948666202396232
49512,12.263293505476232
49513,12.532160387840559
49514,11.463297797958019
49515,11.787906882925933
49516,12.752269374081438
49517,12.450541720675554
49518,12.139743059228456
49519,11.985728722263786
49520,11.832438383199012
49521,12.37611004818708
49522,12.385611940733785
49523,12.37310133007934
49524,12.655115487975069
49525,12.89548557572197
49526,11.470141032658487
49527,13.463380206864434
49528,11.98620336283482
49529,12.5652426722361
49530,13.4887330077178
49531,12.71615528939497
49532,11.60199346377125
49533,12.480880369632573
49534,12.297970515187986
49535,12.116967375394223
49536,12.416995257776842
49537,12.425304453309655
49538,11.85080955383428
49539,12.95700640387699
49540,11.700596377724727
49541,13.017845925145696
49542,11.561350968547359
49543,11.80903197166486
49544,11.95698197049238
49545,11.95698197049238
49546,11.710278155932142
49547,11.661832233061117
49548,12.254789436585899
49549,11.632077475448767
49550,11.350179498933667
49551,11.739144910751083
49552,11.924971193258328
49553,12.641271379158438
49554,11.356027519977312
49555,13.337215737602932
49556,12.759650967017087
49557,12.8268411862284
49558,12.647259711031818
49559,12.905492070017294
49560,11.723625438197365
49561,11.922774098298047
49562,11.637942146400988
49563,12.15087182838488
49564,11.770592296345944
49565,11.70398642716494
49566,11.76740979155297
49567,11.436121304409642
49568,12.709561251112829
49569,11.732475555571359
49570,12.173877871682478
49571,12.7990212192742
49572,11.759094693004585
49573,12.182403502463357
49574,12.455646848699358
49575,12.913754863418385
49576,12.342491588830352
49577,13.127115990027397
49578,13.348233759283776
49579,11.961622705249587
49580,12.331982472012028
49581,12.318277387151522
49582,12.245430572599815
49583,11.732472480267482
49584,11.92221210939915
49585,12.115816996200596
49586,12.486221533479664
49587,12.03404849950853
49588,11.67635108127824
49589,11.89273565142214
49590,12.265507066751688
49591,12.086895805513736
49592,12.048052351663753
49593,12.620366937118078
49594,12.666198017860264
49595,12.802475406244929
49596,11.934899034352183
49597,12.252376744843268
49598,12.022753240143379
49599,12.84076123072098
49600,12.478795115921153
49601,11.930499838794082
49602,12.582359099591136
49603,11.991756853445644
49604,13.195177427418587
49605,12.011532360468737
49606,11.830113814695975
49607,11.88309596279302
49608,11.993345643606238
49609,12.477618608791861
49610,11.779435974545978
49611,12.062874894649275
49612,11.661832233061117
49613,11.819613300336895
49614,11.941757192901608
49615,12.008881201142215
49616,12.081906209510109
49617,12.200902653430422
49618,12.46354170449007
49619,11.938154631592017
49620,12.116015371184933
49621,11.84891916248097
49622,12.837164643183865
49623,11.518552033323495
49624,11.917879304949013
49625,11.79891331090108
49626,11.80903197166486
49627,12.84076123072098
49628,13.335201876110037
49629,12.297911647191151
49630,11.794916191252579
49631,12.867167306912979
49632,11.930716490991404
49633,12.598792064376768
49634,12.155662203038078
49635,11.999639678660682
49636,12.076758393876718
49637,12.347404285069594
49638,11.815107062107323
49639,11.99833946530959
49640,11.968026751312067
49641,11.868885329256019
49642,12.04861813869585
49643,11.92727505471612
49644,13.321613295127918
49645,11.941757192901608
49646,13.245265394312534
49647,11.98798313921999
49648,12.894028410591936
49649,11.944903822159372
49650,12.728700350900885
49651,11.937588793629871
49652,11.998444178640028
49653,11.882172729620377
49654,11.843389138076839
49655,12.411921709158083
49656,12.411921709158083
49657,11.410178809289372
49658,11.6749244864491
49659,13.236862888481237
49660,11.740297662456861
49661,11.461313924720374
49662,13.188297450750813
49663,13.145661820947295
49664,12.424684779633713
49665,12.567466787005909
49666,12.814774264948936
49667,11.657586542929806
49668,12.445202149153504
49669,11.842880631386869
49670,12.606759081461105
49671,11.881942853200874
49672,12.0101126839687
49673,11.700596377724727
49674,12.05372723977864
49675,11.642048346803213
49676,11.940257463902952
49677,12.232032061984063
49678,12.074847161957669
49679,11.886776450226396
49680,11.954305691471333
49681,13.008404585583675
49682,11.959837448570267
49683,12.296973096842096
49684,11.64489935992336
49685,11.846709908806519
49686,13.212966424822655
49687,12.800051889740176
49688,12.693778026016282
49689,12.458118291082917
49690,11.864594963933293
49691,11.717061878171071
49692,11.651784851630987
49693,11.651784851630987
49694,11.750303618668108
49695,11.962712298226291
49696,10.977084361964549
49697,11.739144910751083
49698,11.842050910951787
49699,11.999181425104934
49700,12.064906916981727
49701,11.850048438628825
49702,12.879352768471339
49703,11.636059985065932
49704,12.848519262560302
49705,12.334235658424955
49706,11.6332244020828
49707,12.675035949429166
49708,13.279897539802448
49709,12.869770344796239
49710,11.710278155932142
49711,12.726920655579365
49712,12.04861813869585
49713,11.686410444124396
49714,12.806743692328963
49715,11.830113814695975
49716,12.434649883926888
49717,12.658072165685757
49718,12.330073456054597
49719,11.609166913060147
49720,11.538014242476544
49721,13.028644827692824
49722,13.303616149051681
49723,11.759648213388653
49724,11.496721220924844
49725,11.749493479215548
49726,11.76309251024404
49727,11.9919140407262
49728,12.620886434482545
49729,10.950119674501584
49730,12.32141430808576
49731,13.319743642002562
49732,11.857121544394104
49733,13.499809588507206
49734,11.670099963085804
49735,11.894484526944836
49736,12.140268007771951
49737,11.316612776915472
49738,11.9794121212901
49739,11.657003611500905
49740,11.957669027966077
49741,12.56586695461174
49742,13.142683273063179
49743,12.549433811490626
49744,11.887121959380282
49745,11.588529602222758
49746,12.996822174258316
49747,12.011532360468737
49748,11.881732910472337
49749,12.81473210957902
49750,12.62261364586174
49751,11.98234434613894
49752,12.213032539447747
49753,12.281278221987192
49754,12.131223923739922
49755,11.6198257438092
49756,12.801110176415921
49757,12.218233111712538
49758,12.284066791372956
49759,13.107055607165355
49760,11.89116768330861
49761,12.808329061541428
49762,12.235362924099949
49763,12.341918868569463
49764,11.792037878856034
49765,12.07091308403029
49766,11.786177256172856
49767,12.025700788121778
49768,11.721542554828682
49769,12.902218115078535
49770,11.732475555571359
49771,12.003709044336725
49772,13.084697832112514
49773,11.868885329256019
49774,12.536954743081294
49775,12.145566318379759
49776,11.723983966961578
49777,12.895440695227295
49778,12.148356266954819
49779,11.6198257438092
49780,11.9444017693728
49781,11.776467921149713
49782,12.955980314259712
49783,12.461864051078475
49784,13.027180252667845
49785,11.670099963085804
49786,11.509175445686529
49787,11.990626426377528
49788,12.0803695776291
49789,12.845615210008386
49790,12.13571901547308
49791,11.80434692447298
49792,12.076758393876718
49793,13.111140613884112
49794,12.631959105367988
49795,11.997006792427749
49796,13.389102690227896
49797,11.903990583358558
49798,12.077068141879627
49799,12.138237085675723
49800,12.927582629661073
49801,12.084718985372554
49802,12.181779328439367
49803,11.732475555571359
49804,11.520642474757048
49805,11.739144910751083
49806,12.006236388726027
49807,13.15440877657627
49808,12.255241122522376
49809,13.037243366261542
49810,11.710278155932142
49811,12.805394412316376
49812,11.98798313921999
49813,12.983954428565387
49814,11.843530319452594
49815,12.411219235050394
49816,12.532016455654244
49817,12.683146988656347
49818,12.634221376888796
49819,11.925334236875516
49820,13.319353024736547
49821,12.314898620715594
49822,11.993743231204082
49823,12.729395549552313
49824,11.814453049094478
49825,11.965130331054814
49826,12.200190176011679
49827,12.629781286281784
49828,12.40879186518881
49829,13.388235897453535
49830,12.726235394964755
49831,11.936396031768679
49832,12.152735389821544
49833,12.103444799847999
49834,12.051541946364646
49835,12.014263562148903
49836,12.049923505924347
49837,11.81198663052303
49838,12.904521120962874
49839,12.193580437969198
49840,11.820669184453704
49841,12.506815402783898
49842,11.838938816215983
49843,10.74086381950077
49844,10.74086381950077
49845,12.873615397794028
49846,11.572577544752244
49847,11.98234434613894
49848,11.474479755378525
